1 20.100000 262235114121653.093750 23615846788567676.000000 
2 20.110000 111151033153282.906250 9100397764078236.000000 
3 20.120000 50766051629445.007812 3810294561822707.500000 
4 20.130000 24687179093124.265625 1710493206567177.000000 
5 20.140000 12663870465873.546875 814813969041104.500000 
6 20.150000 6802283011242.712891 408517117151435.562500 
7 20.160000 3803238296318.963379 214144600920975.187500 
8 20.170000 2202675631107.643555 116735226217146.906250 
9 20.180000 1316121114905.914551 65879509871385.609375 
10 20.190000 808581242051.479492 38346324988798.656250 
11 20.200000 509323696690.703247 22947967669353.191406 
12 20.210000 328131609264.778198 14081072888515.519531 
13 20.220000 215762306335.690155 8838660926757.724609 
14 20.230000 144539738786.192505 5663952329928.976562 
15 20.240000 98490604977.965439 3698880325780.825684 
16 20.250000 68170141814.562042 2457918272785.337891 
17 20.260000 47868800252.985832 1659659333118.988281 
18 20.270000 34064129880.459229 1137364785186.588135 
19 20.280000 24541861559.304298 790209364965.383789 
20 20.290000 17885723517.598484 556067679009.724854 
21 20.300000 13175163551.608612 395986436078.130981 
22 20.310000 9802818904.619524 285142021232.840027 
23 20.320000 7362332694.299603 207474039670.962585 
24 20.330000 5578261981.106831 152443745530.469788 
25 20.340000 4261606409.637642 113043444334.879196 
26 20.350000 3281183491.758685 84555084912.782410 
27 20.360000 2544953423.907362 63764780089.999596 
28 20.370000 1987679500.578499 48458996061.007843 
29 20.380000 1562676700.019541 37097235324.129837 
30 20.390000 1236231411.999162 28596796014.127975 
31 20.400000 983787154.421695 22189603888.007004 
32 20.410000 787310947.507468 17325947305.661503 
33 20.420000 633457405.294413 13609081792.411217 
34 20.430000 512277238.345981 10750370262.128847 
35 20.440000 416300850.193123 8538223940.516785 
36 20.450000 339882720.280085 6816407948.816056 
37 20.460000 278728670.754914 5468760178.427754 
38 20.470000 229552444.429405 4408340958.297243 
39 20.480000 189824434.727045 3569669603.565742 
40 20.490000 157586580.848008 2903128840.244440 
41 20.500000 131315111.559170 2370903400.462469 
42 20.510000 109818130.037594 1944012311.932030 
43 20.520000 92158735.775038 1600126366.110858 
44 20.530000 77596982.614548 1321953087.648060 
45 20.540000 65545814.756925 1096034536.317767 
46 20.550000 55537436.143610 911847298.474824 
47 20.560000 47197511.193818 761125003.950977 
48 20.570000 40225275.554206 637345650.377121 
49 20.580000 34378130.098014 535341665.291079 
50 20.590000 29459652.896488 451001864.287070 
51 20.600000 25310229.601478 381042568.314795 
52 20.610000 21799699.071217 322831027.817126 
53 20.620000 18821556.997408 274248597.954728 
54 20.630000 16288369.274654 233584263.276562 
55 20.640000 14128128.648380 199451437.770055 
56 20.650000 12281349.860753 170722692.561699 
57 20.660000 10698745.245944 146478350.217234 
58 20.670000 9339358.288866 125965848.129008 
59 20.680000 8169059.842043 108567498.342073 
60 20.690000 7159332.556355 93774818.906199 
61 20.700000 6286285.157455 81168027.514795 
62 20.710000 5529850.637109 70399604.962156 
63 20.720000 4873132.087923 61181078.328707 
64 20.730000 4301867.439302 53272359.989923 
65 20.740000 3803990.242877 46473122.112004 
66 20.750000 3369268.279899 40615797.412462 
67 20.760000 2989005.405728 35559883.272003 
68 20.770000 2655794.925510 31187293.558740 
69 20.780000 2363315.077675 27398555.142943 
70 20.790000 2106159.017447 24109687.370274 
71 20.800000 1879693.140891 21249635.266821 
72 20.810000 1679938.748915 18758152.919579 
73 20.820000 1503472.980655 16584053.810568 
74 20.830000 1347345.693987 14683761.038678 
75 20.840000 1209009.574825 13020103.236514 
76 20.850000 1086261.245434 11561312.276190 
77 20.860000 977191.538305 10280187.100417 
78 20.870000 880143.424510 9153394.637610 
79 20.880000 793676.348188 8160884.094300 
80 20.890000 716535.933616 7285395.226584 
81 20.900000 647628.207229 6512044.680532 
82 20.910000 585997.621422 5827977.322711 
83 20.920000 530808.285832 5222071.785324 
84 20.930000 481327.909854 4684691.328824 
85 20.940000 436914.041179 4207472.660121 
86 20.950000 397002.252271 3783146.602098 
87 20.960000 361095.982399 3405385.542654 
88 20.970000 328757.789193 3068673.440873 
89 20.980000 299601.802277 2768194.868235 
90 20.990000 273287.203802 2499740.141299 
91 21.000000 249512.587635 2259624.081196 
92 21.010000 228011.071581 2044616.332458 
93 21.020000 208546.055987 1851881.503784 
94 21.030000 190907.538014 1678927.668161 
95 21.040000 174908.904345 1523561.988957 
96 21.050000 160384.136410 1383852.430160 
97 21.060000 147185.371819 1258094.669250 
98 21.070000 135180.773821 1144783.465667 
99 21.080000 124252.667478 1042587.850736 
