1 20.100000 23455260569879.886719 2112287066740761.250000 
2 20.110000 9941751904402.529297 813972612176810.750000 
3 20.120000 4540699948056.199219 340806577696188.875000 
4 20.130000 2208110917189.715820 152992721807773.718750 
5 20.140000 1132702546694.404297 72879919319137.000000 
6 20.150000 608420886086.415894 36539253952043.023438 
7 20.160000 340175439687.002930 19153870491557.125000 
8 20.170000 197015304567.027008 10441222403676.816406 
9 20.180000 117718650278.469910 5892502517888.399414 
10 20.190000 72322441585.389008 3429834511347.131348 
11 20.200000 45555760367.380867 2052549533762.084961 
12 20.210000 29349282306.883747 1259462276068.753174 
13 20.220000 19298563931.427299 790561919268.787598 
14 20.230000 12928158938.697819 506604457580.396301 
15 20.240000 8809357244.073570 330841283949.744873 
16 20.250000 6097384949.941907 219845133005.467377 
17 20.260000 4281559263.160904 148445955612.841736 
18 20.270000 3046819431.655033 101730035219.459488 
19 20.280000 2195113185.537834 70679194196.450699 
20 20.290000 1599764036.196538 49736711827.176216 
21 20.300000 1178434452.752459 35418464335.229935 
22 20.310000 876799705.404737 25504137486.193909 
23 20.320000 658513759.446438 18557231266.650692 
24 20.330000 498939998.455899 13635121989.077347 
25 20.340000 381173544.539575 10111016020.254412 
26 20.350000 293480959.742244 7562913736.003545 
27 20.360000 227629869.911944 5703353400.456197 
28 20.370000 177785267.287213 4334348514.506837 
29 20.380000 139771474.047477 3318111389.313773 
30 20.390000 110573022.507251 2557801239.642297 
31 20.400000 87993491.763564 1984718716.948111 
32 20.410000 70419946.642101 1549695616.586351 
33 20.420000 56658727.376411 1217245672.487051 
34 20.430000 45819933.401734 961552135.862305 
35 20.440000 37235456.894052 763689738.633875 
36 20.450000 30400342.000752 609684266.085343 
37 20.460000 24930501.866262 489145757.534912 
38 20.470000 20532001.718101 394298013.197527 
39 20.480000 16978584.361267 319284202.913501 
40 20.490000 14095113.729834 259666377.578394 
41 20.500000 11745298.193261 212062202.358346 
42 20.510000 9822530.173013 173879513.886499 
43 20.520000 8243009.886615 143121106.692461 
44 20.530000 6940553.863745 118240279.006686 
45 20.540000 5862653.702694 98033303.801222 
46 20.550000 4967468.025881 81558928.758318 
47 20.560000 4221514.900131 68077779.722232 
48 20.570000 3597892.869926 57006505.125510 
49 20.580000 3074902.988757 47882898.528364 
50 20.590000 2634976.566330 40339240.673616 
51 20.600000 2263837.115978 34081827.387046 
52 20.610000 1949842.552727 28875175.991266 
53 20.620000 1683466.744666 24529787.201114 
54 20.630000 1456889.268053 20892621.583661 
55 20.640000 1263669.532688 17839657.852670 
56 20.650000 1098486.961208 15270054.677189 
57 20.660000 956933.085901 13101552.769146 
58 20.670000 835344.607413 11266840.197205 
59 20.680000 730668.890937 9710668.708567 
60 20.690000 640355.241277 8387557.831919 
61 20.700000 562266.736157 7259960.714058 
62 20.710000 494608.509545 6296793.975839 
63 20.720000 435869.240732 5472255.552286 
64 20.730000 384773.278377 4764871.134849 
65 20.740000 340241.355560 4156722.674986 
66 20.750000 301358.265515 3632822.346781 
67 20.760000 267346.193520 3180603.086036 
68 20.770000 237542.657920 2789502.840555 
69 20.780000 211382.217433 2450624.372617 
70 20.790000 188381.264253 2156456.147732 
71 20.800000 168125.352042 1900642.751185 
72 20.810000 150258.611527 1677795.569901 
73 20.820000 134474.889623 1483336.295980 
74 20.830000 120510.314925 1313367.253270 
75 20.840000 108137.046430 1164563.699807 
76 20.850000 97158.006047 1034084.178979 
77 20.860000 87402.430920 919495.729540 
78 20.870000 78722.110377 818711.356927 
79 20.880000 70988.195885 729937.645442 
80 20.890000 64088.491539 651630.776266 
81 20.900000 57925.148382 582459.528248 
82 20.910000 52412.698780 521274.091633 
83 20.920000 47476.377673 467079.730962 
84 20.930000 43050.686342 419014.501308 
85 20.940000 39078.161529 376330.359420 
86 20.950000 35508.318797 338377.123747 
87 20.960000 32296.743959 304588.829728 
88 20.970000 29404.310590 274472.102677 
89 20.980000 26796.505051 247596.233218 
90 20.990000 24442.843364 223584.692014 
91 21.000000 22316.366677 202107.863320 
92 21.010000 20393.204086 182876.812444 
93 21.020000 18652.193266 165637.931724 
94 21.030000 17074.550807 150168.334187 
95 21.040000 15643.585342 136271.884588 
96 21.050000 14344.447574 123775.774637 
97 21.060000 13163.912160 112527.563563 
98 21.070000 12090.187148 102392.617208 
99 21.080000 11112.747270 93251.888922 
100 21.090000 10222.187921 84999.994049 
101 21.100000 9410.097098 77543.536940 
102 21.110000 8668.942957 70799.655485 
103 21.120000 7991.974962 64694.753270 
104 21.130000 7373.136881 59163.393779 
105 21.140000 6806.990123 54147.334748 
106 21.150000 6288.646114 49594.683886 
107 21.160000 5813.706573 45459.159832 
108 21.170000 5378.210709 41699.444480 
109 21.180000 4978.588497 38278.614714 
110 21.190000 4611.619271 35163.643269 
111 21.200000 4274.395012 32324.959816 
112 21.210000 3964.287750 29736.064581 
113 21.220000 3678.920595 27373.187860 
114 21.230000 3416.141971 25214.989641 
115 21.240000 3174.002673 23242.294355 
116 21.250000 2950.735417 21437.856401 
117 21.260000 2744.736601 19786.152660 
118 21.270000 2554.550017 18273.198723 
119 21.280000 2378.852293 16886.385958 
120 21.290000 2216.439875 15614.336914 
121 21.300000 2066.217368 14446.776883 
122 21.310000 1927.187092 13374.419705 
123 21.320000 1798.439717 12388.866142 
124 21.330000 1679.145846 11482.513367 
125 21.340000 1568.548475 10648.474265 
126 21.350000 1465.956191 9880.505433 
127 21.360000 1370.737070 9172.942886 
128 21.370000 1282.313172 8520.644585 
129 21.380000 1200.155583 7918.939027 
130 21.390000 1123.779948 7363.579230 
131 21.400000 1052.742430 6850.701492 
132 21.410000 986.636070 6376.788418 
133 21.420000 925.087492 5938.635738 
134 21.430000 867.753919 5533.322510 
135 21.440000 814.320484 5158.184335 
136 21.450000 764.497779 4810.789270 
137 21.460000 718.019646 4488.916142 
138 21.470000 674.641169 4190.535018 
139 21.480000 634.136845 3913.789599 
140 21.490000 596.298935 3656.981341 
141 21.500000 560.935959 3418.555116 
142 21.510000 527.871322 3197.086263 
143 21.520000 496.942074 2991.268885 
144 21.530000 467.997776 2799.905258 
145 21.540000 440.899463 2621.896250 
146 21.550000 415.518708 2456.232640 
147 21.560000 391.736758 2301.987252 
148 21.570000 369.443751 2158.307819 
149 21.580000 348.538002 2024.410512 
150 21.590000 328.925344 1899.574062 
151 21.600000 310.518537 1783.134414 
152 21.610000 293.236711 1674.479877 
153 21.620000 277.004873 1573.046704 
154 21.630000 261.753443 1478.315073 
155 21.640000 247.417836 1389.805425 
156 21.650000 233.938074 1307.075127 
157 21.660000 221.258435 1229.715432 
158 21.670000 209.327125 1157.348699 
159 21.680000 198.095984 1089.625865 
160 21.690000 187.520207 1026.224128 
161 21.700000 177.558096 966.844835 
162 21.710000 168.170826 911.211547 
163 21.720000 159.322233 859.068269 
164 21.730000 150.978619 810.177838 
165 21.740000 143.108568 764.320435 
166 21.750000 135.682782 721.292230 
167 21.760000 128.673925 680.904137 
168 21.770000 122.056485 642.980671 
169 21.780000 115.806640 607.358904 
170 21.790000 109.902140 573.887501 
171 21.800000 104.322192 542.425838 
172 21.810000 99.047361 512.843189 
