0.075000, 207672.512892 
0.150000, 652106.859567 
0.225000, 2309521.051679 
0.300000, 9493020.747557 
0.375000, 47133499.895843 
0.450000, 299708656.740546 
0.525000, 2672248257.444409 
0.600000, 38886387983.598747 
0.675000, 1227616060483.477539 
0.750000, 159278692780846.156250 
0.825000, 652405526391939840.000000 
0.900000, 5892913064578787493594884290746453066125826840409168180627857814222326110492762236584682509452067364518670222765184807655427749395212893094067460212169845298782169186155036460075386753053240590336.000000 
0.975000, 652405526391951488.000000 
1.050000, 159278692780846.156250 
1.125000, 1227616060483.486572 
1.200000, 38886387983.598885 
1.275000, 2672248257.444414 
1.350000, 299708656.740548 
1.425000, 47133499.895843 
1.500000, 9493020.747557 
1.575000, 2309521.051679 
1.650000, 652106.859567 
1.725000, 207672.512892 
1.800000, 73027.588404 
1.875000, 27897.966975 
1.950000, 11429.760390 
2.025000, 4969.319618 
2.100000, 2272.237097 
2.175000, 1084.015015 
2.250000, 535.508087 
2.325000, 271.846203 
2.400000, 140.612016 
2.475000, 73.335215 
2.550000, 38.001509 
2.625000, 19.097594 
2.700000, 8.862103 
2.775000, 3.299678 
2.850000, 0.300835 
2.925000, -1.273315 
3.000000, -2.049639 
3.075000, -2.378828 
3.150000, -2.459629 
3.225000, -2.405721 
3.300000, -2.282437 
3.375000, -2.127281 
3.450000, -1.961586 
3.525000, -1.797219 
3.600000, -1.640500 
3.675000, -1.494498 
3.750000, -1.360398 
3.825000, -1.238315 
3.900000, -1.127781 
3.975000, -1.028029 
4.050000, -0.938167 
4.125000, -0.857274 
4.200000, -0.784459 
4.275000, -0.718883 
4.350000, -0.659778 
4.425000, -0.606447 
4.500000, -0.558268 
4.575000, -0.514682 
4.650000, -0.475195 
4.725000, -0.439368 
4.800000, -0.406814 
4.875000, -0.377187 
4.950000, -0.350185 
5.025000, -0.325538 
5.100000, -0.303007 
5.175000, -0.282381 
5.250000, -0.263471 
5.325000, -0.246112 
5.400000, -0.230153 
5.475000, -0.215463 
5.550000, -0.201923 
5.625000, -0.189427 
5.700000, -0.177881 
5.775000, -0.167200 
5.850000, -0.157307 
5.925000, -0.148134 
6.000000, -0.139619 
6.075000, -0.131706 
6.150000, -0.124346 
6.225000, -0.117492 
6.300000, -0.111103 
6.375000, -0.105142 
6.450000, -0.099576 
6.525000, -0.094373 
6.600000, -0.089505 
6.675000, -0.084947 
6.750000, -0.080675 
6.825000, -0.076668 
6.900000, -0.072907 
6.975000, -0.069374 
7.050000, -0.066052 
7.125000, -0.062926 
7.200000, -0.059983 
7.275000, -0.057211 
7.350000, -0.054596 
7.425000, -0.052129 
7.500000, -0.049800 
7.575000, -0.047600 
7.650000, -0.045519 
7.725000, -0.043551 
7.800000, -0.041689 
7.875000, -0.039924 
7.950000, -0.038253 
8.025000, -0.036667 
8.100000, -0.035163 
8.175000, -0.033736 
8.250000, -0.032380 
8.325000, -0.031091 
8.400000, -0.029866 
8.475000, -0.028701 
8.550000, -0.027592 
8.625000, -0.026536 
8.700000, -0.025530 
8.775000, -0.024571 
8.850000, -0.023657 
8.925000, -0.022785 
9.000000, -0.021953 
9.075000, -0.021158 
9.150000, -0.020399 
9.225000, -0.019674 
9.300000, -0.018981 
9.375000, -0.018318 
9.450000, -0.017683 
9.525000, -0.017076 
9.600000, -0.016495 
9.675000, -0.015938 
9.750000, -0.015405 
9.825000, -0.014894 
9.900000, -0.014403 
9.975000, -0.013933 
10.050000, -0.013482 
10.125000, -0.013049 
10.200000, -0.012633 
10.275000, -0.012233 
10.350000, -0.011850 
10.425000, -0.011481 
10.500000, -0.011126 
10.575000, -0.010785 
10.650000, -0.010457 
10.725000, -0.010141 
10.800000, -0.009838 
10.875000, -0.009545 
10.950000, -0.009263 
11.025000, -0.008992 
11.100000, -0.008730 
11.175000, -0.008478 
11.250000, -0.008235 
11.325000, -0.008001 
11.400000, -0.007775 
11.475000, -0.007556 
11.550000, -0.007346 
11.625000, -0.007142 
11.700000, -0.006946 
11.775000, -0.006756 
11.850000, -0.006573 
11.925000, -0.006396 
12.000000, -0.006225 
12.075000, -0.006060 
12.150000, -0.005900 
12.225000, -0.005745 
12.300000, -0.005595 
12.375000, -0.005450 
12.450000, -0.005310 
12.525000, -0.005174 
12.600000, -0.005043 
12.675000, -0.004916 
12.750000, -0.004792 
12.825000, -0.004673 
12.900000, -0.004557 
12.975000, -0.004445 
13.050000, -0.004336 
13.125000, -0.004231 
13.200000, -0.004129 
13.275000, -0.004029 
13.350000, -0.003933 
13.425000, -0.003840 
13.500000, -0.003749 
13.575000, -0.003661 
13.650000, -0.003576 
13.725000, -0.003493 
13.800000, -0.003413 
13.875000, -0.003334 
13.950000, -0.003258 
14.025000, -0.003184 
14.100000, -0.003113 
14.175000, -0.003043 
14.250000, -0.002975 
14.325000, -0.002909 
14.400000, -0.002845 
14.475000, -0.002783 
14.550000, -0.002722 
14.625000, -0.002663 
14.700000, -0.002606 
14.775000, -0.002550 
14.850000, -0.002495 
14.925000, -0.002442 
