1 20.100000 815299028057748.875000 73422600028823536.000000 32873278217141332.000000 
2 20.110000 345572694769507.812500 28293489990673288.000000 13440971203318514.000000 
3 20.120000 157833463714872.062500 11846350466340304.000000 5923054789676150.000000 
4 20.130000 76753270703122.515625 5317986441101356.000000 2780239093030536.500000 
5 20.140000 39372367921338.320312 2533285539695917.500000 1377400382041231.250000 
6 20.150000 21148488842506.402344 1270093509512288.500000 715016340265749.750000 
7 20.160000 11824360280511.822266 665782344704807.625000 386626044348715.125000 
8 20.170000 6848162037190.383789 362933218956658.625000 216713828056580.625000 
9 20.180000 4091839393536.653320 204821116385344.968750 125417590824419.265625 
10 20.190000 2513885476058.267578 119219588855577.921875 74686351660972.640625 
11 20.200000 1583487577047.966797 71345652946284.968750 45634326623126.250000 
12 20.210000 1020158442838.691772 43778245880350.320312 28539435893182.187500 
13 20.220000 670801044585.325806 27479466768608.425781 18229899637420.496094 
14 20.230000 449369724974.998535 17609236274796.062500 11871635118906.060547 
15 20.240000 306203051836.867493 11499797432074.130859 7869126361614.380859 
16 20.250000 211937022596.845123 7641633263213.491211 5301741411562.641602 
17 20.260000 148820524604.558105 5159841972403.505859 3626134405821.838867 
18 20.270000 105902194365.577393 3536028542200.696289 2514897362445.052734 
19 20.280000 76297836488.114441 2456724859658.873535 1766920620472.892822 
20 20.290000 55604247116.671509 1728781792318.555176 1256458546281.428955 
21 20.300000 40959424078.651405 1231092874437.433350 903579103553.028320 
22 20.310000 30475076191.040447 886481138143.004517 656685178967.779907 
23 20.320000 22887842007.588139 645014652088.404785 481988629896.748413 
24 20.330000 17341372611.682858 473928392681.615051 357064155886.358948 
25 20.340000 13248069409.652187 351435428912.936707 266839254956.031891 
26 20.350000 10200089493.954578 262867357949.374084 201062684354.309509 
27 20.360000 7911284310.530719 198232235069.220001 152684077124.584442 
28 20.370000 6178835806.867755 150648218256.837067 116803202112.238281 
29 20.380000 4857602768.038709 115325935134.832108 89980209676.336365 
30 20.390000 3842771764.622617 88899297600.613556 69777574508.928818 
31 20.400000 3057998574.511790 68980391565.986969 54452556970.917023 
32 20.410000 2447220274.443815 53860188776.728920 42748569296.348007 
33 20.420000 1968947435.093332 42305232511.571869 33752238813.674603 
34 20.430000 1592248888.516715 33418168816.943779 26794560699.446095 
35 20.440000 1293902658.819729 26541184183.276653 21381929773.157436 
36 20.450000 1056357674.527705 21188557959.945587 17147610116.274536 
37 20.460000 866264063.356509 16999153672.573338 13817308927.742886 
38 20.470000 713405472.202157 13702685642.965427 11184566382.120132 
39 20.480000 589917884.801621 11095582686.471291 9093032409.699259 
40 20.490000 489714144.559730 9023591699.729019 7423612784.421164 
41 20.500000 408057236.607615 7369150951.129545 6085083514.426330 
42 20.510000 341241888.871290 6042163636.573408 5007193171.406699 
43 20.520000 286355566.319075 4973212529.592063 4135562058.111268 
44 20.530000 241098025.443144 4108538970.446539 3427887565.015499 
45 20.540000 203644325.156840 3406305332.293305 2851105002.173719 
46 20.550000 172540274.142823 2833796978.422263 2379251574.354760 
47 20.560000 146622225.113356 2365316037.522627 1991850807.650939 
48 20.570000 124955242.655719 1980587553.877327 1672684354.201618 
49 20.580000 106785208.960330 1663547219.840395 1408853678.063675 
50 20.590000 91501555.571683 1401414805.184243 1190059788.673501 
51 20.600000 78608135.399052 1183982595.631184 1008047809.472150 
52 20.610000 67700359.798209 1003066447.828191 856176757.004912 
53 20.620000 58447179.209605 852080425.843406 729084874.809713 
54 20.630000 50576824.658109 725705790.239496 622428219.000212 
55 20.640000 43865481.713408 619632347.081135 532675642.927456 
56 20.650000 38128260.278103 530355531.309454 456947388.658566 
57 20.660000 33211968.854858 455016599.111312 392887532.185169 
58 20.670000 28989312.504930 391276299.479276 338562814.601493 
59 20.680000 25354218.211154 337214648.699824 292382117.623667 
